text,label
time of favor could have given audiences the time of day by concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation,0
high crimes miscasts nearly every leading character,0
by turns touching  raucously amusing  uncomfortable  and  yes  even sexy  never again is a welcome and heartwarming addition to the romantic comedy genre,1
replacing john carpenters stylish tracking shots is degraded  handheld blair witch videocam footage  of all the halloweens  this is the most visually unappealing,0
its an oftencute film but either needs more substance to fill the time or some judicious editing,1
obvious politics and rudimentary animation reduce the chances that the appeal of hey arnold  the movie will reach far beyond its core demographic,0
you see robin williams and psycho killer  and you think  hmmmmm  you see the movie and you think  zzzzzzzzz,0
if the tuxedo actually were a suit  it would fit chan like a 99 bargainbasement special,0
schneiders mugging is relentless and his constant need to suddenly transpose himself into another character undermines the storys continuity and progression,0
like a fish thats lived too long  austin powers in goldmember has some unnecessary parts and is kinda wrong in places,0
i would have preferred a transfer down the hall to mr  hollands class for the music  or to robin williamss lecture so i could listen to a teacher with humor  passion  and verve,0
filmmakers dana janklowiczmann and amir mann area headed east  far east  in retelling a historically significant  and personal  episode detailing how one international city welcomed tens of thousands of german jewish refugees while the worlds democracie,1
in execution  this clever idea is far less funny than the original  killers from space,0
upper west sidey exercise in narcissism and selfcongratulation disguised as a tribute,0
the movie is    very funny as you peek at it through the fingers in front of your eyes,1
will grab your children by the imagination and amaze them and amuse them,1
it looks good  but it is essentially empty,0
the power of shanghai ghetto  a documentary by dana janklowiczmann and amir mann  rests in the voices of men and women  now in their 70s  who lived there in the 1940s,1
both stars manage to be funny  but  like the recent i spy  the star chemistry begs the question of whether random gags add up to a movie,0
suffers from the lack of a compelling or comprehensible narrative  still  as a visual treat  the film is almost unsurpassed,1
this sensitive  smart  savvy  compelling comingofage drama delves into the passiveaggressive psychology of codependence and the struggle for selfesteem,1
this films relationship to actual tension is the same as what christmastree flocking in a spray can is to actual snow  a poor  if durable  imitation,0
directed in a flashy  empty submusic video style by a director so selfpossessed he actually adds a period to his first name,0
it doesnt offer audiences any way of gripping what its point is  or even its attitude toward its subject,0
a light  yet engrossing piece  lux  now in her eighties  does a great combination act as narrator  jewish grandmother and subject  taking us through a film that is part biography  part entertainment and part history,1
a dark  dull thriller with a parting shot that misfires,0
changing lanes is an anomaly for a hollywood movie  its a wellwritten and occasionally challenging social drama that actually has something interesting to say,1
the umpteenth summer skinny dip in jerry bruckheimers putrid pond of retread action twaddle,0
an uncomfortable movie  suffocating and sometimes almost senseless  the grey zone does have a center  though a morbid one,1
a difficult but worthy film that bites off more than it can chew by linking the massacre of armenians in 1915 with some difficult relationships in the present,1
the heat of the moment prevails  it cooks conduct in a low  smoky and inviting sizzle,1
the movie does its best to work us over  with second helpings of love  romance  tragedy  false dawns  real dawns  comic relief  two separate crises during marriage ceremonies  and the lush scenery of the cotswolds,1
its a boring movie about a boring man  made watchable by a bravura performance from a consummate actor incapable of being boring,0
nothing denis has made before  like beau travil and nenette et boni  could prepare us for this gory  perverted  sexsoaked riff on the cannibal genre,1
cute  funny  heartwarming digitally animated feature film with plenty of slapstick humor for the kids  lots of injokes for the adults and heart enough for everyone,1
like the series  the movie is funny  smart  visually inventive  and most of all  alive,1
its worth seeing just on the basis of the wisdom  and at times  the startling optimism  of the children,1
for the most part  the film does hold up pretty well,1
for every articulate player  such as skateboarder tony hawk or bmx rider mat hoffman  are about a half dozen young turks angling to see how many times they can work the words  radical  or  suck  into a sentence,0
a work of the utmost subtlety and perception  it marks the outstanding feature debut of writerdirector eric byler  who understands the power of the implicit and the virtues of simplicity and economy,1
choppy editing and too many repetitive scenes spoil what could have been an important documentary about standup comedy,0
it has the courage to wonder about big questions with sincerity and devotion  it risks seeming slow and pretentious  because it thinks the gamble is worth the promise,1
hey arnold  the movie could have been made 40 years ago  and parents appreciation of it may depend on whether they consider that a good thing,0
